GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
106578,0.6032213,0.3965406,0.013170036,0.090362586,0.27544478,0.049833663,0.24267018,0.05551311,0.23654467,0.010444185,0.09640963,0.15833755,0.019422263,0.073221736,0.9277632,0.019248031,0.45988455,0.12340474,0.010822465,0.009702799,0.018704006,0.011229711,0.024477394,0.007263758,0.0020683804,0.06734644,0.008412294,0.009074642,0.030637521,0.019282069,0.013964256,0.0032970682,0.01748418,0.0011300601,0.000704419,0.0017420074,0.041973945
106401,0.475855,0.46400803,0.05266732,0.022951212,0.5041426,0.051984046,0.46351692,0.104205064,0.3712152,0.03281977,0.11242729,0.20080784,0.07124411,0.8125777,0.19976853,0.14768516,0.29653013,0.01620389,0.011627804,0.01759381,0.03238459,0.051637735,0.31679654,0.3431992,0.0014086631,0.02061439,0.0026251012,0.0048258,0.029376235,0.030613737,0.02588752,0.014468908,0.0347053,0.002717508,0.0011477831,0.001355179,0.036127042
106318,0.68569636,0.25903,0.032486077,0.0071028955,0.26253086,0.018335083,0.26031724,0.04390044,0.22009408,0.007944215,0.07037288,0.17022754,0.024018759,0.08654923,0.91067773,0.5783097,0.12578137,0.0017522882,0.009266866,0.016534712,0.01369892,0.01021091,0.03821117,0.0116932625,0.001488444,0.0057027405,0.0012431507,0.0016460033,0.024855686,0.011627973,0.005997831,0.004661033,0.0084065525,0.0017664663,0.0010917647,0.00202468,0.030450977
106982,0.759542,0.19650671,0.05832976,0.010261984,0.19244565,0.017711984,0.19482423,0.026194958,0.19326039,0.009812411,0.036435906,0.11886982,0.034937434,0.5108982,0.48623163,0.5005362,0.26431078,0.0047240825,0.004727043,0.024980873,0.01651372,0.015521264,0.23174968,0.20638911,0.0011299369,0.008311906,0.0013619161,0.0023886883,0.01319617,0.008214633,0.006304905,0.0045795515,0.0068954546,0.00089234003,0.00039984038,0.00085866125,0.014348512
106174,0.65170294,0.3242324,0.029706568,0.0076085622,0.3123101,0.025125999,0.2693029,0.06988071,0.23978059,0.02104798,0.10085474,0.13718703,0.027446598,0.104783475,0.90200716,0.49464795,0.15172465,0.00288871,0.010109195,0.013120931,0.019975105,0.0184614,0.037623875,0.011842424,0.0015833367,0.0067787506,0.0014012586,0.0023293134,0.038847562,0.018374326,0.008803704,0.0064452495,0.013768805,0.0026952673,0.0015257485,0.002670198,0.040889733
106906,0.007826571,0.99024546,0.0017347041,0.014103531,0.9776669,0.39831576,0.538029,0.94836533,0.02111567,0.094463386,0.5126031,0.23508285,0.024066607,0.25409487,0.74212235,0.0007989438,0.0043482943,0.00076447736,0.0051456294,0.0024000816,0.06429484,0.064257234,0.02260422,0.053272974,0.00047647432,0.006915267,0.0006341684,0.0022521087,0.09345952,0.391968,0.547064,0.014553977,0.78405386,0.05995431,0.021570545,0.007632023,0.027729891
101976,0.7507115,0.19943406,0.028111504,0.0049222815,0.21394713,0.013398886,0.18847421,0.028521482,0.17648207,0.0057267,0.04980652,0.12419594,0.023981214,0.064116806,0.9395652,0.554674,0.1731901,0.0018548267,0.0049937195,0.012983413,0.011076704,0.0069576316,0.027428403,0.010092754,0.0008281532,0.0041762507,0.0008317937,0.0009947063,0.015893796,0.007283149,0.004451189,0.0022768844,0.005196995,0.0008140815,0.00045009263,0.0012883475,0.020288134
104051,0.3889159,0.6166668,0.005567641,0.461176,0.1448546,0.033694718,0.11718202,0.05100955,0.11291929,0.016209828,0.07424184,0.047837917,0.010065754,0.08575858,0.91159487,0.0022345528,0.03734035,0.38007018,0.007607784,0.005503326,0.018745465,0.009827294,0.033127345,0.011540051,0.006360008,0.32418364,0.04614242,0.091186434,0.028358832,0.014665875,0.009664076,0.0018187697,0.01842475,0.0006324982,0.00036420271,0.00076643814,0.03278944
101362,0.6424684,0.34309304,0.022887802,0.004998671,0.32474422,0.02428849,0.29341218,0.062538885,0.24653049,0.016021132,0.091437,0.1371627,0.033028435,0.080413744,0.9207687,0.57692826,0.081236154,0.0011319084,0.010175381,0.01161278,0.014386905,0.011287015,0.028151194,0.009906793,0.0011323441,0.003415125,0.0008694266,0.0013720375,0.040219855,0.01664642,0.0066020354,0.0058916607,0.0123761995,0.0027853453,0.0013015263,0.0027298254,0.04207138
106295,0.20559564,0.7679007,0.011596389,0.012544088,0.7664513,0.2587663,0.48101947,0.34664026,0.4230033,0.0056642466,0.16728954,0.5068494,0.0646149,0.4346514,0.560639,0.13487045,0.077139646,0.0024822177,0.31687784,0.016583057,0.021804774,0.017981948,0.04396527,0.025698027,0.0011595732,0.011886005,0.001076589,0.0016363997,0.18216255,0.12209246,0.024361003,0.030458821,0.12518291,0.02064355,0.007963618,0.00598924,0.1261076
